Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,54832,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54.7125766,27416.0,23194.51664,43817.0,11015.0,54832.0,27416.0,23194.51664,43817.0,11015.0,0.0,0.0,0.0,0.0,0.0,96,0,54.7125766,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,13449,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,148.7099413,13449.0,0.0,13449.0,13449.0,13449.0,13449.0,0.0,13449.0,13449.0,0.0,0.0,0.0,0.0,0.0,64,0,148.7099413,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,59344,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,50.55270963,29672.0,16041.42444,41015.0,18329.0,59344.0,29672.0,16041.42444,41015.0,18329.0,0.0,0.0,0.0,0.0,0.0,96,0,50.55270963,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,51560,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,58.18463926,25780.0,24364.07125,43008.0,8552.0,51560.0,25780.0,24364.07125,43008.0,8552.0,0.0,0.0,0.0,0.0,0.0,96,0,58.18463926,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,58073,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,34.43941246,58073.0,0.0,58073.0,58073.0,58073.0,58073.0,0.0,58073.0,58073.0,0.0,0.0,0.0,0.0,0.0,64,0,34.43941246,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,63627,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47.1497949,31813.5,16077.48688,43182.0,20445.0,63627.0,31813.5,16077.48688,43182.0,20445.0,0.0,0.0,0.0,0.0,0.0,96,0,47.1497949,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,49706,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60.35488673,24853.0,23665.44975,41587.0,8119.0,49706.0,24853.0,23665.44975,41587.0,8119.0,0.0,0.0,0.0,0.0,0.0,96,0,60.35488673,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,24417,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,81.91014457,24417.0,0.0,24417.0,24417.0,24417.0,24417.0,0.0,24417.0,24417.0,0.0,0.0,0.0,0.0,0.0,64,0,81.91014457,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,32427,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,61.67699756,32427.0,0.0,32427.0,32427.0,32427.0,32427.0,0.0,32427.0,32427.0,0.0,0.0,0.0,0.0,0.0,64,0,61.67699756,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,94014,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31.91014104,47007.0,3822.619259,49710.0,44304.0,94014.0,47007.0,3822.619259,49710.0,44304.0,0.0,0.0,0.0,0.0,0.0,96,0,31.91014104,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,8684,3,4,341,935.0,341,0,113.6666667,196.8764418,935,0,233.75,467.5,146936.8954,806.0801474,1447.333333,2221.863692,5668.0,6.0,6551.0,3275.5,3383.505948,5668.0,883.0,8678.0,2892.666667,3343.120449,6565.0,26.0,104,136,345.4629203,460.6172271,0,935,159.5,335.3002918,112426.2857,0,0,0,1,0,0,0,0,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,71665,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41.86143864,35832.5,9519.778595,42564.0,29101.0,71665.0,35832.5,9519.778595,42564.0,29101.0,0.0,0.0,0.0,0.0,0.0,96,0,41.86143864,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,44691,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,44.75173972,44691.0,0.0,44691.0,44691.0,44691.0,44691.0,0.0,44691.0,44691.0,0.0,0.0,0.0,0.0,0.0,64,0,44.75173972,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,4205214,4,5,370,935.0,370,0,92.5,185.0,935,0,187.0,418.1447118,310.3290344,2.140200237,525651.75,1436303.653,4079628.0,7.0,4147177.0,1382392.333,2336121.092,4079635.0,256.0,4205207.0,1051301.75,2019109.189,4079635.0,34.0,136,168,0.951200105,1.189000132,0,935,130.5,305.6545799,93424.72222,0,0,0,0,1,1,0,0,1,145.0,92.5,187.0,0,0,0,0,0,0,4,370,5,935,225,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,50693,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,59.17976841,25346.5,25565.44567,43424.0,7269.0,50693.0,25346.5,25565.44567,43424.0,7269.0,0.0,0.0,0.0,0.0,0.0,96,0,59.17976841,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,55919,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,53.64902806,27959.5,16684.1845,39757.0,16162.0,55919.0,27959.5,16684.1845,39757.0,16162.0,0.0,0.0,0.0,0.0,0.0,96,0,53.64902806,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,45384,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,44.06839415,45384.0,0.0,45384.0,45384.0,45384.0,45384.0,0.0,45384.0,45384.0,0.0,0.0,0.0,0.0,0.0,64,0,44.06839415,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,13675,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,146.2522852,13675.0,0.0,13675.0,13675.0,13675.0,13675.0,0.0,13675.0,13675.0,0.0,0.0,0.0,0.0,0.0,64,0,146.2522852,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,43194,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.45409085,21597.0,30247.19967,42985.0,209.0,43194.0,21597.0,30247.19967,42985.0,209.0,0.0,0.0,0.0,0.0,0.0,96,0,69.45409085,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,63893,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46.95350038,31946.5,9430.683141,38615.0,25278.0,63893.0,31946.5,9430.683141,38615.0,25278.0,0.0,0.0,0.0,0.0,0.0,96,0,46.95350038,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,79394,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37.7862307,39697.0,2179.3031,41238.0,38156.0,79394.0,39697.0,2179.3031,41238.0,38156.0,0.0,0.0,0.0,0.0,0.0,96,0,37.7862307,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,63314,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47.3828853,31657.0,12026.47213,40161.0,23153.0,63314.0,31657.0,12026.47213,40161.0,23153.0,0.0,0.0,0.0,0.0,0.0,96,0,47.3828853,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,61635,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,48.67364322,30817.5,14540.23674,41099.0,20536.0,61635.0,30817.5,14540.23674,41099.0,20536.0,0.0,0.0,0.0,0.0,0.0,96,0,48.67364322,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,51745,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57.9766161,25872.5,21342.60398,40964.0,10781.0,51745.0,25872.5,21342.60398,40964.0,10781.0,0.0,0.0,0.0,0.0,0.0,96,0,57.9766161,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,4084790,4,4,364,935.0,364,0,91.0,182.0,935,0,233.75,467.5,318.0090041,1.958485014,583541.4286,1521377.419,4033642.0,7.0,4070296.0,1356765.333,2318246.657,4033642.0,14321.0,51139.0,17046.33333,18440.37566,36652.0,49.0,124,136,0.979242507,0.979242507,0,935,144.3333333,320.0062499,102404.0,1,0,0,0,0,0,0,0,1,162.375,91.0,233.75,0,0,0,0,0,0,4,364,4,935,0,237,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,44409,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45.03591614,44409.0,0.0,44409.0,44409.0,44409.0,44409.0,0.0,44409.0,44409.0,0.0,0.0,0.0,0.0,0.0,64,0,45.03591614,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,21355,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,93.65488176,21355.0,0.0,21355.0,21355.0,21355.0,21355.0,0.0,21355.0,21355.0,0.0,0.0,0.0,0.0,0.0,64,0,93.65488176,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,43903,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.3324602,21951.5,29437.56241,42767.0,1136.0,43903.0,21951.5,29437.56241,42767.0,1136.0,0.0,0.0,0.0,0.0,0.0,96,0,68.3324602,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,55516,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54.03847539,27758.0,18514.88396,40850.0,14666.0,55516.0,27758.0,18514.88396,40850.0,14666.0,0.0,0.0,0.0,0.0,0.0,96,0,54.03847539,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,12738,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,157.0105197,12738.0,0.0,12738.0,12738.0,12738.0,12738.0,0.0,12738.0,12738.0,0.0,0.0,0.0,0.0,0.0,64,0,157.0105197,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,42568,3,4,307,935.0,307,0,102.3333333,177.2465326,935,0,233.75,467.5,29176.84646,164.4427739,7094.666667,11101.65483,24784.0,5.0,17722.0,8861.0,12122.63866,17433.0,289.0,42563.0,14187.66667,12741.60392,24784.0,50.0,104,136,70.47547453,93.96729938,0,935,155.25,332.8778197,110807.6429,0,0,0,1,0,0,0,0,1,177.4285714,102.3333333,233.75,0,0,0,0,0,0,3,307,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,41890,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47.74409167,41890.0,0.0,41890.0,41890.0,41890.0,41890.0,0.0,41890.0,41890.0,0.0,0.0,0.0,0.0,0.0,64,0,47.74409167,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,14442,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,138.4849744,14442.0,0.0,14442.0,14442.0,14442.0,14442.0,0.0,14442.0,14442.0,0.0,0.0,0.0,0.0,0.0,64,0,138.4849744,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,19708,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,101.4816318,19708.0,0.0,19708.0,19708.0,19708.0,19708.0,0.0,19708.0,19708.0,0.0,0.0,0.0,0.0,0.0,64,0,101.4816318,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,17790,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,112.4227094,17790.0,0.0,17790.0,17790.0,17790.0,17790.0,0.0,17790.0,17790.0,0.0,0.0,0.0,0.0,0.0,64,0,112.4227094,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,64845,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46.2641684,32422.5,14210.72498,42471.0,22374.0,64845.0,32422.5,14210.72498,42471.0,22374.0,0.0,0.0,0.0,0.0,0.0,96,0,46.2641684,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,98483,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30.46211021,49241.5,12133.24526,57821.0,40662.0,98483.0,49241.5,12133.24526,57821.0,40662.0,0.0,0.0,0.0,0.0,0.0,96,0,30.46211021,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,59444,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,50.46766705,29722.0,12343.25597,38450.0,20994.0,59444.0,29722.0,12343.25597,38450.0,20994.0,0.0,0.0,0.0,0.0,0.0,96,0,50.46766705,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,137998,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21.7394455,68999.0,38274.27585,96063.0,41935.0,137998.0,68999.0,38274.27585,96063.0,41935.0,0.0,0.0,0.0,0.0,0.0,96,0,21.7394455,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,4422607,5,5,678,935.0,339,0,135.6,185.677947,935,0,187.0,418.1447118,364.7170097,2.261109793,491400.7778,1354385.479,4098106.0,6.0,4410394.0,1102598.5,1998763.644,4098113.0,314.0,4422600.0,1105650.0,2000195.651,4098112.0,32.0,168,168,1.130554897,1.130554897,0,935,146.6363636,294.5407519,86754.25455,0,0,0,0,1,1,0,0,1,161.3,135.6,187.0,0,0,0,0,0,0,5,678,5,935,225,219,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,16975,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117.820324,16975.0,0.0,16975.0,16975.0,16975.0,16975.0,0.0,16975.0,16975.0,0.0,0.0,0.0,0.0,0.0,64,0,117.820324,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,44465,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.46879568,22232.5,29089.66587,42802.0,1663.0,44465.0,22232.5,29089.66587,42802.0,1663.0,0.0,0.0,0.0,0.0,0.0,96,0,67.46879568,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,25480,3,4,375,935.0,375,0,125.0,216.5063509,935,0,233.75,467.5,51412.87284,274.7252747,4246.666667,9576.971748,23766.0,8.0,24071.0,12035.5,16589.43219,23766.0,305.0,25472.0,8490.666667,13509.71304,24071.0,28.0,104,136,117.7394035,156.9858713,0,935,163.75,338.1330043,114333.9286,0,0,0,1,0,0,0,0,1,187.1428571,125.0,233.75,0,0,0,0,0,0,3,375,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,4016699,4,5,366,935.0,366,0,91.5,183.0,935,0,187.0,418.1447118,323.8978076,2.240645864,502087.375,1384213.248,3927603.0,4.0,3977558.0,1325852.667,2253211.12,3927609.0,14566.0,4016693.0,1004173.25,1949073.739,3927607.0,32.0,136,168,0.995842606,1.244803258,0,935,130.1,305.3087508,93213.43333,0,0,0,0,1,1,0,0,1,144.5555556,91.5,187.0,0,0,0,0,0,0,4,366,5,935,225,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,13175,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,151.8026565,13175.0,0.0,13175.0,13175.0,13175.0,13175.0,0.0,13175.0,13175.0,0.0,0.0,0.0,0.0,0.0,64,0,151.8026565,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,46970,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,63.87055567,23485.0,22007.99146,39047.0,7923.0,46970.0,23485.0,22007.99146,39047.0,7923.0,0.0,0.0,0.0,0.0,0.0,96,0,63.87055567,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,29002,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.96076133,29002.0,0.0,29002.0,29002.0,29002.0,29002.0,0.0,29002.0,29002.0,0.0,0.0,0.0,0.0,0.0,64,0,68.96076133,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,1108,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1805.054152,1108.0,0.0,1108.0,1108.0,1108.0,1108.0,0.0,1108.0,1108.0,0.0,0.0,0.0,0.0,0.0,64,0,1805.054152,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,26971,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,74.15372066,26971.0,0.0,26971.0,26971.0,26971.0,26971.0,0.0,26971.0,26971.0,0.0,0.0,0.0,0.0,0.0,64,0,74.15372066,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,54698,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54.84661231,27349.0,21551.20048,42588.0,12110.0,54698.0,27349.0,21551.20048,42588.0,12110.0,0.0,0.0,0.0,0.0,0.0,96,0,54.84661231,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,46399,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64.65656587,23199.5,29325.83954,43936.0,2463.0,46399.0,23199.5,29325.83954,43936.0,2463.0,0.0,0.0,0.0,0.0,0.0,96,0,64.65656587,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,4154724,4,5,333,935.0,333,0,83.25,166.5,935,0,187.0,418.1447118,305.1947614,2.166208875,519340.5,1439536.145,4081876.0,4.0,4127215.0,1375738.333,2343596.03,4081881.0,16646.0,4154719.0,1038679.75,2028885.753,4081880.0,25.0,136,168,0.9627595,1.203449375,0,935,126.8,302.6423632,91592.4,0,0,0,0,1,1,0,0,1,140.8888889,83.25,187.0,0,0,0,0,0,0,4,333,5,935,225,237,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,44094,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.03646755,22047.0,24399.42659,39300.0,4794.0,44094.0,22047.0,24399.42659,39300.0,4794.0,0.0,0.0,0.0,0.0,0.0,96,0,68.03646755,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
